,in,out,pred,bs1,bs2,bs3,bs4
23,smuggle,"	/""smVg@l/
","/""smVg.@l/",0.8999999761581421,0.8366600275039673,0.7612420320510864,0.658037006855011
24,witchcraft,"	/""wItSkr\{ft/
","/wItS""r\{ft/",0.9200444221496582,0.7846165299415588,0.6997756361961365,0.6105557084083557
25,hereafter,"	/hIr\""{ft@`/
","/hI@""r\Eft@/",0.8333333134651184,0.6154574751853943,0.4267864227294922,0.0
26,tide,"	/taId/
",/taId/,1.0,1.0,1.0,1.0
27,paradisal,"	/par\@""dVIs(@)l/
","/%p{r\@""daIl@l/",0.7484055757522583,0.5000495314598083,0.3813759386539459,0.30289122462272644
28,bedeck,"	/bI""dEk/
","/bI""dEk/",1.0,1.0,1.0,1.0
29,d,"	/di:/
",/di:/,1.0,1.0,1.0,1.0
30,amygdaliform,"	/@""mIg%d@.lI.fO:(r\)m/
","/@""mId.@.flId.m@`/",0.6227957606315613,0.4531504809856415,0.31651702523231506,0.23952524363994598
31,sunshine,"	/""sVnSaIn/
","/""sVnSaIn/",1.0,1.0,1.0,1.0
32,estaminet,"	/E""st{mIneI/
","/Es""t{mInt/",0.8300915360450745,0.6156123876571655,0.4898568391799927,0.402826189994812
33,tradition,"	/tr\@""dIS@n/
","/tr\@""dIS@n/",1.0,1.0,1.0,1.0
34,patras,"	/p@""tr\{s/
","/""peItr\@s/",0.8181818127632141,0.4954336881637573,0.3046424686908722,0.0
35,uselesser,"	/""ju:sl@s@(r\)/
","/""ju:s.l@s.@(r\)/",0.8823529481887817,0.8134891986846924,0.7372624278068542,0.6422727704048157
36,naturism,"	/""neI.tS@r\%Iz.@m/
","/""neIt.@.r\Iz@m/",0.8824968934059143,0.68357914686203,0.49312910437583923,0.35563594102859497
37,certainly,"	/""s3`?n=li/
","/""s3:tr\Inli/",0.6153846383094788,0.5063697099685669,0.4156608283519745,0.2891784906387329
38,hermitian,"	/h3:(r\)""mIS@n/
","/h@(r\)""mIS(@)n/",0.8125,0.6982120275497437,0.5964846611022949,0.5324221849441528
39,raptus,"	/""r\apt@s/
","/""r\{pt@s/",0.8999999761581421,0.8366600275039673,0.7612420320510864,0.658037006855011
40,plugola,"	/plV""goUl@/
","/plu:""gA:l@/",0.6666666865348816,0.5504818558692932,0.396488219499588,0.0
41,pressing,"	/""pr\EsIN/
","/""pr\EsIN/",1.0,1.0,1.0,1.0
42,whoop,"	/wu:p/
",/WUp/,0.49123844504356384,0.31709304451942444,0.0,0.0
43,ferrari,"	/f@""r\A:r\i/
","/""fEr\@r\i/",0.8300915360450745,0.550620436668396,0.3980877101421356,0.289474219083786
44,solicitude,"	/s@""lIsI%t(j)u:d/
","/s@""lIsItju:d/",0.807117760181427,0.7078890800476074,0.6474786996841431,0.5869726538658142
45,radar,"	/""r\eIdA:(r\)/
","/""r\eIdA:/",0.6703200340270996,0.6319838166236877,0.6169707179069519,0.6057025194168091
46,hazel,"	/""heIz@l/
","/""heIz@l/",1.0,1.0,1.0,1.0
47,aitch,"	/eItS/
",/eItS/,1.0,1.0,1.0,1.0
48,appetizingly,"	/""{p@%taIzINli/
","/""{p.t@%tIN.li/",0.800000011920929,0.6761233806610107,0.5234746336936951,0.3290385901927948
49,appalachians,"	/%{.p@""leI.S@nz/
","/%{p.@""leI.S@nz/",1.0,0.8944271802902222,0.8313758969306946,0.7700645923614502
50,nietzscheanism,"	/""ni:.t__SI.@nIz@m/
","/ni:t""steInI@mIz@m/",0.7368420958518982,0.5353033542633057,0.41068387031555176,0.3029913604259491
51,naughty,"	/""nO:ti/
","/""nO:ti/",1.0,1.0,1.0,1.0
52,trow,"	/tr\oU/
",/tr\@U/,0.8571428656578064,0.7559289336204529,0.6144368052482605,0.48892301321029663
53,drafty,"	/""dr\A:fti/
","/""dr\{fti/",0.8143537044525146,0.7570412755012512,0.6888002753257751,0.5954164862632751
54,cymatics,"	/saI.m{.tIks/
","/saI""m{tIks/",0.8433740735054016,0.7512131333351135,0.640263557434082,0.531187891960144
55,pretrial,"	/pr\I""tr\aI@l/
","/""pr\i:tr\i.@l/",0.7333333492279053,0.56061190366745,0.4206935465335846,0.0
56,parsley,"	/""pA:(r\)sli/
","/""pAr\sli/",0.740818202495575,0.6533402800559998,0.5424429774284363,0.4277116060256958
57,forgo,"	/fO:""g@U/
","/""fO:g@U/",1.0,0.7905694246292114,0.647452712059021,0.4596613645553589
58,inhabiter,"	/In""habit@/
","/In""h{.bI.t@`/",0.6428571343421936,0.4972451627254486,0.39907705783843994,0.325596421957016
59,stenoses,"	/stE""n@Usi:z/
","/stE""n@Usi:z/",1.0,1.0,1.0,1.0
60,gunfire,"	/""gVnfVI@/
","/""gVnfaI@/",0.8999999761581421,0.8366600275039673,0.7612420320510864,0.658037006855011
61,ossete,"	/""Qsi:t/
","/""QseIt/",0.75,0.6546536684036255,0.5261597633361816,0.41113361716270447
62,backrest,"	/""b{k%r\est/
","/""b{kr\Ist/",0.8300915360450745,0.7284023761749268,0.6018956899642944,0.47085198760032654
63,bytes,"	/baIts/
",/baIts/,1.0,1.0,1.0,1.0
64,chews,"	/tSu:z/
",/tSu:z/,1.0,1.0,1.0,1.0
65,coxa,"	/""kQks@/
","/""kQks@/",1.0,1.0,1.0,1.0
66,bronco,"	/""br\ANkoU/
","/""br\QNk@U/",0.8181818127632141,0.7006490230560303,0.5502756834030151,0.4497331976890564
67,sawyer,"	/""sO:j@/
","/""sO:wE@`/",0.699999988079071,0.5577733516693115,0.49214428663253784,0.4272870123386383
68,pali,"	/""pA:li/
","/""p{li/",0.7430381774902344,0.655298113822937,0.5326417088508606,0.0
69,scarf,"	/skA:f/
",/skA:f/,1.0,1.0,1.0,1.0
70,fleece,"	/fli:s/
",/fli:z/,0.8571428656578064,0.7559289336204529,0.7024046182632446,0.643458902835846
71,decenylene,"	/di:""sEnIl:n/
","/dI""sEnIli:n/",0.9230769276618958,0.8320503234863281,0.6828089952468872,0.5543057918548584
72,auld,"	/o:ld/
",/O:ld/,0.8333333134651184,0.7071067690849304,0.632878303527832,0.5372849702835083
73,agentic,"	/eI.""dZ@n.tIk/
","/@""dZEntIk/",0.6920912861824036,0.5132685899734497,0.40841957926750183,0.28242138028144836
74,hooks,"	/hUks/
",/huks/,0.8333333134651184,0.7071067690849304,0.5034777522087097,0.0
75,plainly,"	/""pleInli/
","/""pleInli/",1.0,1.0,1.0,1.0
76,frosting,"	/""fr\Qst.IN/
","/""fr\VstIN/",0.8300915360450745,0.7284023761749268,0.6018956899642944,0.47085198760032654
77,legislation,"	/%lEd__ZIs""leIS@n/
","/lEdZI""leIS@n/",0.7514773011207581,0.659089207649231,0.5768555998802185,0.505014181137085
78,pituitary,"	/pI""tju:It(@)r\i/
","/""pItju:t@r\i/",0.807117760181427,0.6331552267074585,0.47852569818496704,0.3546929657459259
79,mesial,"	/mi:zI@l/
","/""mi:.zi.@l/",0.6666666865348816,0.4923659563064575,0.36834093928337097,0.0
80,zoophyte,"	/""z@U@faIt/
","/""z@Uf@taIt/",0.9166666865348816,0.7637625932693481,0.6659055352210999,0.5583948493003845
81,swanage,"	/""swAn@dZ/
","/""swQnIdZ/",0.800000011920929,0.6666666865348816,0.5536178350448608,0.39281463623046875
82,committee,"	[k@""mIt.i]
","/""kQmIti/",0.5965595245361328,0.36531662940979004,0.26065903902053833,0.0
83,gick,"	/gIk/
",/gIk/,1.0,1.0,1.0,1.0
84,anthills,"	/""{nt.hIlz/
","/""{nthhIlz/",0.9090909361839294,0.8528028726577759,0.787498950958252,0.7016879320144653
85,cumbrous,"	/""kVmbr\@s/
","/""kVmbr\@s/",1.0,1.0,1.0,1.0
86,adulterine,"	/@""dVlt@r\aIn/
","/@""dVlt@r\In/",0.9259610772132874,0.8865402340888977,0.842098593711853,0.7881929874420166
87,pseudepigrapha,"	/%s(j)u:.d@""pI.gr\@.f@/
","/%su:d@UpI""d{gr\@/",0.6312209367752075,0.50311678647995,0.3327937424182892,0.20641593635082245
88,booms,"	/bu:mz/
",/bu:mz/,1.0,1.0,1.0,1.0
89,semicolon,"	/%sEmi""k@Ul@n/
","/""sEmIk@l@n/",0.7759416103363037,0.598552942276001,0.4526137113571167,0.30414435267448425
90,teleological,"	/tEli:@""lQdZIk(@)l/
","/%tEl@.@""lQdZIk@5/",0.7357462644577026,0.6070117354393005,0.5373156666755676,0.4682728946208954
91,virgula,"	/""v@:gjUl@/
","/v3:""gjUl@/",0.9090909361839294,0.6741998791694641,0.5899025797843933,0.5246341228485107
92,translated,"	/""tr\{nzleItId/
","/tr\{nz""leItId/",1.0,0.8864052891731262,0.8179675340652466,0.7505336403846741
93,pluviculture,"	/""plu:.vI%kVl.tS@/
","/""plu:.vI.lVI.tS@/",0.8888888955116272,0.7921180129051208,0.7342462539672852,0.6762614846229553
94,poise,"	/pOIz/
",/pOIz/,1.0,1.0,1.0,1.0
95,epiphragm,"	/""EpIfr\{m/
","/EpI""fr\{gm/",0.9166666865348816,0.7071067690849304,0.5346999168395996,0.3593041002750397
96,diastereoselectivity,"	/%daI@stE@r\ioUs@lEk""tIvIti/
","/di:%{stIr\@U%sElv@""r\EtIki/",0.8214285969734192,0.3488454222679138,0.0,0.0
97,gelignite,"	/dZElIg.naIt/
","/dZE""lIg.nIt/",0.9230769276618958,0.8320503234863281,0.7251520156860352,0.5801559686660767
98,sergeant,"	/""sA:.dZ@nt/
","/s@""dZeInt/",0.7470824122428894,0.45238086581230164,0.2781692445278168,0.0
99,frigid,"	/""fr\IdZId/
","/""fr\IdZId/",1.0,1.0,1.0,1.0
100,elephantiasis,"	/%ElIf@n""taI@sIs/
","/El.Ef.@n""TaI.@.sIs/",0.699999988079071,0.5078333616256714,0.3539860248565674,0.22423870861530304
101,flaying,"	/""fleI.IN/
","/""fleIIN/",0.894839346408844,0.8370455503463745,0.7662764191627502,0.6690484285354614
102,spendthrift,"	/""spEn(d)Tr\Ift/
","/""spEnTr\Ift/",0.7939226627349854,0.760123074054718,0.7220186591148376,0.6757997274398804
103,patted,"	/""patId/
","/""p{tId/",0.875,0.7905694246292114,0.6812405586242676,0.5
104,darg,"	/dA:g/
",/dA:g/,1.0,1.0,1.0,1.0
105,abranchiata,"	/eI""br\{N.ki%A.t@/
",/eI%br\{N.ki.@.t@/,0.8888888955116272,0.7921180129051208,0.7091559767723083,0.6129719018936157
106,acalycine,"	/%ei""keI.l@.saIn/
","/@""k{l.I.saIn/",0.7494664788246155,0.5707184076309204,0.4468348026275635,0.3726758360862732
107,goethe,"	/""g3:t@/
",/g@UD/,0.4776875376701355,0.0,0.0,0.0
108,incisivity,"	/InsaI""sIvItI/
","/%In.sI""saI.tIv.i/",0.7222222089767456,0.5829830765724182,0.3526251018047333,0.0
109,cheesed,"	/tSi:zd/
",/tSi:zd/,1.0,1.0,1.0,1.0
110,kirk,"	/k3`k/
",/k3:k/,0.8333333134651184,0.7071067690849304,0.5034777522087097,0.0
111,seatbelt,"	/""si:tbElt/
","/""sETbElt/",0.7238699197769165,0.6607998013496399,0.5849789381027222,0.47538527846336365
112,aphasic,"	/@""feIz@k/
","/{f""{SIs/",0.49713295698165894,0.0,0.0,0.0
113,killed,"	/kIld/
",/kIld/,1.0,1.0,1.0,1.0
114,abnormous,"	/""{b%nOr\.m@s/
","/{b""nOr\.m@s/",0.9259610772132874,0.8019058108329773,0.7254136204719543,0.6773641109466553
115,vrddhi,"	/""vr\I.di/
","/""vr\Id__Zi/",0.75,0.6396021246910095,0.5502756834030151,0.4832697808742523
116,solecism,"	/""sQl.I.sI.z@m/
","/""sVl@sIzm/",0.6319490075111389,0.4191875755786896,0.24109873175621033,0.0
117,kumquat,"	/""kVmkwAt/
","/""kVmkwat/",0.8999999761581421,0.8366600275039673,0.7612420320510864,0.7071067690849304
118,sortilegious,"	/sOr\t.I""li:dZ@s/
","/%sO:tI""lIdZ@s/",0.7584835290908813,0.5761095881462097,0.4501153826713562,0.33790212869644165
119,demilune,"	/""dEmIlu:n/
","/""dEmIlju:n/",0.9166666865348816,0.8660253882408142,0.8084489107131958,0.7348889112472534
120,momentous,"	/m@U""mEn.t@s/
","/""m@Um@nt@s/",0.8433740735054016,0.6505696177482605,0.4919476807117462,0.33057573437690735
121,americanised,"	/{""mE.r\I.k@n.aIzd/
","/@""mEr\Ik@nIzd/",0.7148664593696594,0.5932855606079102,0.472103089094162,0.2852248251438141
122,garlicky,"	/""gA:lIki/
","/""gAr\lIki/",0.8181818127632141,0.7567874789237976,0.6853033900260925,0.5877283811569214
123,cantonment,"	/kan""tQnm@nt/
","/k{n""toUn@mt/",0.7692307829856873,0.5063697099685669,0.28926047682762146,0.0
124,punkahwallah,"	/""pVNk@%wQl@/
","/%pVNk@""TO:l@/",0.7857142686843872,0.6021937727928162,0.49793875217437744,0.3850322961807251
125,stimulable,"	/""stImjUl@bl=/
","/""stImju:l@b@/",0.7857142686843872,0.6953535079956055,0.6259156465530396,0.5445178747177124
126,romani,"	/""r\@U.m@.ni/
","/r\@U""meIni/",0.7667036652565002,0.5662481784820557,0.4488792419433594,0.30840933322906494
127,nitchie,"	/""ni:tSi:/
","/""nItSi/",0.6814506649971008,0.5506953001022339,0.43115800619125366,0.0
128,iatrogenesis,"	/aI%{tr\oU""dZEnIsIs/
","/aI%tr\oUdZ@""ni:sIs/",0.8500000238418579,0.7015021443367004,0.5794574618339539,0.46065273880958557
129,gourock,"	/""gU@r\@k/
","/""gu:r\Qk/",0.699999988079071,0.5577733516693115,0.3424856960773468,0.0
130,teraphim,"	/""tEr\@fIm/
","/""tEr\@fIm/",1.0,1.0,1.0,1.0
131,buddy,"	/bVd.i/
","/""bVdi/",0.8571428656578064,0.6546536684036255,0.44453662633895874,0.0
132,cinquain,"	/sIn.ken/
","/""sINkwIn/",0.6000000238418579,0.4472135901451111,0.0,0.0
133,abecedary,"	/%eI.bi:.""si:.d@.r\i/
","/@""bE.s@%dOr\.i/",0.5944377183914185,0.24080418050289154,0.0,0.0
134,reflux,"	/""r\i:.flVks/
","/r\I""flVks/",0.7579572200775146,0.6157673597335815,0.522333025932312,0.45781412720680237
135,blook,"	/blUk/
",/bluk/,0.8333333134651184,0.7071067690849304,0.5034777522087097,0.0
136,toonie,"	/""tu:ni/
","/""tu:ni/",1.0,1.0,1.0,1.0
137,waive,"	/weIv/
",/weIv/,1.0,1.0,1.0,1.0
138,amman,"	/@""mA:n/
","/""am.m@n/",0.6666666865348816,0.28867512941360474,0.0,0.0
139,comfy,"	/""kVmfi/
","/""kVmfi/",1.0,1.0,1.0,1.0
140,zeitgeister,"	/""t__saItgaIst6/
","/""taIt%staIt@`/",0.6860384345054626,0.5244563817977905,0.34427282214164734,0.0
141,watergate,"	/""wAt@r\%geIt/
","/""wO:t@.geIt/",0.7122777700424194,0.6202681064605713,0.5090543627738953,0.3935595154762268
142,making,"	/""meIkIN/
","/""meIkIN/",1.0,1.0,1.0,1.0
143,pedestal,"	/""pEd@st@l/
","/pI""dEst@l/",0.9090909361839294,0.6030226945877075,0.4983910024166107,0.4172261357307434
144,digestion,"	/daI""dZEstS@n/
","/daI""dZEst@n/",0.9259610772132874,0.8865402340888977,0.842098593711853,0.7881929874420166
145,contrast,"	/""kQntr\A:st/
","/""kQntr\{st/",0.8433740735054016,0.7967818379402161,0.7438088655471802,0.676130473613739
146,auk,"	/O:k/
",/O:k/,1.0,1.0,1.0,1.0
147,hosed,"	/h@Uzd/
",/h@Uzd/,1.0,1.0,1.0,1.0
148,dentition,"	/dEn""tIS@n/
","/dEn""tIS@n/",1.0,1.0,1.0,1.0
149,flabbergasted,"	/""fl{b@g{st@d/
","/""fl{bdr\{geIt@d/",0.7058823704719543,0.5940885543823242,0.5241089463233948,0.4481501877307892
150,seeking,"	/si:kIN/
","/""si:kIN/",0.8888888955116272,0.8164966106414795,0.7828302979469299,0.750623881816864
151,microcharacter,"	/""maIkr\@U%k{r\@kt@/
","/maI%kr\oUkr\@(U)""tO:(r\)n@/",0.6071428656578064,0.4241393506526947,0.27839693427085876,0.16974861919879913
152,gridiron,"	/""gr\IdaI@n/
","/""gr\IdIr\@n/",0.8461538553237915,0.7510676383972168,0.6777639985084534,0.5923033356666565
153,daddio,"	/""d{dI@U/
","/""d{di.@U/",0.800000011920929,0.7302967309951782,0.6465017199516296,0.5253819823265076
154,calcite,"	/""k{l.saIt/
","/""k{l.saIt/",1.0,1.0,1.0,1.0
155,smudge,"	/smVdZ/
",/smVdZ/,1.0,1.0,1.0,1.0
156,cingle,"	/""sINg@l/
","/""sIN.g@l/",0.8999999761581421,0.8366600275039673,0.7612420320510864,0.658037006855011
157,tap,"	/t{p/
",/t{p/,1.0,1.0,1.0,1.0
158,chapped,"	/tS{pt/
",/tS{pt/,1.0,1.0,1.0,1.0
159,neddy,"	/""nEdi/
","/""nEdi/",1.0,1.0,1.0,1.0
160,xenoglossia,"	/%zi:n@""glQsi.@/
","/zEn@""kleIZI@/",0.49535879492759705,0.31479501724243164,0.1956474930047989,0.0
161,unidirectional,"	/%ju:n1d1""r\EkS@n@l/
","/%ju:.nI.d@""r\eI.S@n.l=/",0.6666666865348816,0.4815434217453003,0.37861689925193787,0.26616886258125305
162,printing,"	/""pr\IntIN/
","/""pr\IntIN/",1.0,1.0,1.0,1.0
163,metronym,"	/""mEtr\@UnIm/
","/""mEtr\@nIm/",0.9200444221496582,0.8772279024124146,0.8282642364501953,0.7677331566810608
164,placode,"	/""pl{k@Ud/
","/pl@""k@Ud/",0.8999999761581421,0.7071067690849304,0.5755597352981567,0.4810977280139923
165,normie,"	/""nOr\mi/
","/""nO:mi/",0.7721847891807556,0.6976750493049622,0.6011927127838135,0.44124844670295715
166,paced,"	/peIst/
",/peIst/,1.0,1.0,1.0,1.0
167,charact,"	/""k{r\{kt/
","/""k{r\@kt/",0.8999999761581421,0.8366600275039673,0.7612420320510864,0.658037006855011
168,lauder,"	/""lO:(r\).d@(r\)/
","/""lO:.d@/",0.4111122786998749,0.35603368282318115,0.31083372235298157,0.25274696946144104
169,dibble,"	/""dIb(@)l/
","/""dIb@l/",0.7788007855415344,0.6582068204879761,0.5544523596763611,0.4787974953651428
170,oviform,"	/""oU.v@`fOr\m/
","/""oUvIfO:m/",0.6228821277618408,0.48692935705184937,0.3450614809989929,0.24856236577033997
171,llanero,"	/lA:""nE:r\@U/
","/l@""nA:r\@U/",0.8433740735054016,0.7512131333351135,0.5948103070259094,0.5023664832115173
172,mishap,"	/""mIs.h{p/
","/""mIS%p{p/",0.699999988079071,0.6236095428466797,0.5297521948814392,0.37991783022880554
173,chowderhead,"	/""tSaUd@`hEd/
","/""kUd@dEd/",0.5926545858383179,0.4938788115978241,0.3587662875652313,0.0
174,flaps,"	/fl{ps/
",/fl{ps/,1.0,1.0,1.0,1.0
175,explicitize,"	/Ik""splIsI%taIz/
","/Ik""splaIsItIv/",0.8731398582458496,0.7246406078338623,0.6123864054679871,0.5156517624855042
176,kirigami,"	/%kIr\I""gA:mI/
","/%kI.r\I.g@""mi/",0.7333333492279053,0.5117663145065308,0.39612844586372375,0.2664004862308502
177,haze,"	/heIz/
",/heIz/,1.0,1.0,1.0,1.0
178,zooxanthella,"	/zu:zan""TEl@/
","/%z@Uk@n""TEn@l/",0.6000000238418579,0.35856857895851135,0.2740035951137543,0.20149415731430054
179,pronate,"	/""pr\@U.neIt/
","/""pr\@UneIt/",0.9200444221496582,0.8772279024124146,0.8282642364501953,0.7677331566810608
180,orator,"	/""Q.r\@.t@(r\)/
","/""Or\@t@/",0.4563707709312439,0.3422780930995941,0.2067129909992218,0.0
181,fungo,"	/""fVNgoU/
","/""fVNg@U/",0.8888888955116272,0.8164966106414795,0.7272560000419617,0.660632848739624
182,mereotopology,"	/%mEr\I@t@""pQl@d__Zi/
","/%mi:r\@t@Up@""lQpZI/",0.8085449934005737,0.4928259551525116,0.29846590757369995,0.0
183,skeletal,"	/""skElIt(@)l/
","/""skEl@t@l/",0.7579572200775146,0.6157673597335815,0.522333025932312,0.45781412720680237
184,aimings,"	/""eI.mINz/
","/""eImINz/",0.894839346408844,0.8370455503463745,0.7662764191627502,0.6690484285354614
185,grimsby,"	/""gr\Imzbi/
","/""gr\Imbi/",0.904837429523468,0.853088915348053,0.7915173172950745,0.7108668088912964
186,onrush,"	/""Qn%r\VS/
","/""Qnr\VS/",0.894839346408844,0.8370455503463745,0.7662764191627502,0.6690484285354614
187,yourself,"	/jO:""sElf/
","/""jUr\sElf/",0.7272727489471436,0.5393598675727844,0.46300947666168213,0.3945881128311157
188,otologist,"	/@U""tQl@dZIst/
","/""oUt@lIdZIst/",0.8571428656578064,0.5741692781448364,0.4825211465358734,0.4160751700401306
189,lot,"	/lQt/
",/lQt/,1.0,1.0,1.0,1.0
190,faunch,"	/fO:ntS/
",/fO:ntS/,1.0,1.0,1.0,1.0
191,angst,"	/{N(k)st/
",/{N(t)st/,0.8888888955116272,0.8164966106414795,0.7272560000419617,0.5969491600990295
192,ret,"	/r\Et/
",/r\Et/,1.0,1.0,1.0,1.0
193,crows,"	/kr\@Uz/
",/kr\aUz/,0.875,0.7905694246292114,0.6812405586242676,0.5
194,hexham,"	/""hEks@m/
","/""hEks@m/",1.0,1.0,1.0,1.0
195,anadromous,"	/@""nad.r\@.m@s/
","/@""n{dr\@s@s/",0.7254956364631653,0.60237717628479,0.4864256680011749,0.31382954120635986
196,celibacy,"	/""sEl@b@si/
","/sE""laIb@si/",0.8333333134651184,0.6154574751853943,0.4878886640071869,0.39863571524620056
197,pawnbroker,"	/""pO:n%br\@U.k@(r\)/
","/""pO:nbr\Qk@/",0.5387496948242188,0.4578491747379303,0.3833257853984833,0.3141307234764099
198,yacks,"	/j{ks/
",/j{ks/,1.0,1.0,1.0,1.0
199,objecthood,"	/""QbdZekthUd/
","/@b""dZEkt.hUd/",0.7857142686843872,0.5497252345085144,0.3729977607727051,0.26012784242630005
200,omniprevalent,"	/%Qmni""pr\Ev@l@nt/
","/@mnI""fr\Iv@nltn/",0.7210206389427185,0.4122593104839325,0.0,0.0
201,mechanism,"	/""mEk@nIzm/
","/""mEk@nIz(@)m/",0.7857142686843872,0.7375337481498718,0.6846815347671509,0.6450001001358032
202,dayton,"	/""deIt@n/
","/""deIt@n/",1.0,1.0,1.0,1.0
203,danicize,"	/""deInIsaIz/
","/""d{nIsaIz/",0.8300915360450745,0.7786949276924133,0.7190658450126648,0.640711784362793
204,callus,"	/""k{l@s/
","/""k{l@s/",1.0,1.0,1.0,1.0
205,govvy,"	/""gVvi/
","/""gVvi/",1.0,1.0,1.0,1.0
206,illusion,"	/I""lju:Z@n/
","/I""lu:Z@n/",0.904837429523468,0.853088915348053,0.7915173172950745,0.7108668088912964
207,derring,"	/""dEr\IN/
","/""dEr\IN/",1.0,1.0,1.0,1.0
208,imparisyllabic,"	/Im%p{r\IsI""l{bIk/
","/Im%p{r\Is@""lIblIk/",0.8947368264198303,0.7723284363746643,0.6835986971855164,0.6096687316894531
209,antinomian,"	/{nti""noUmi.@n/
","/{nti""noUmi.@n/",1.0,1.0,1.0,1.0
210,shied,"	/SaId/
",/SaId/,1.0,1.0,1.0,1.0
211,ganglia,"	/""g{Ngli.@/
","/""g{Ngli.@/",1.0,1.0,1.0,1.0
212,autorecognition,"	/%OtoUr\Ek@g""nIS@n/
","/%O:t@Uk@U""nju:d__Z1n@n/",0.5,0.3611575663089752,0.2314303070306778,0.0
213,gyrfalcon,"	/""dZ3:fO:lk@n/
","/""dZIr\f@lk{n/",0.7142857313156128,0.5241424441337585,0.3614486753940582,0.2540028989315033
214,infinitesimal,"	/%InfInI""tEsIm@l/
","/%InfItIn""daI@l/",0.8219864368438721,0.6417412757873535,0.5200758576393127,0.416019082069397
215,boots,"	/bu:ts/
",/bUts/,0.7054014205932617,0.598552942276001,0.426184743642807,0.0
216,factor,"	/""f{kt@/
","/""f{kt@`/",0.8888888955116272,0.8164966106414795,0.7828302979469299,0.750623881816864
217,astromancy,"	/""{str\8m{nsi/
","/""{str\@m@nsi/",0.8571428656578064,0.7703288793563843,0.7046262621879578,0.629813015460968
218,catalanophile,"	/kat@""lan@(U)fVIl/
","/k{t@""l{n@faIl/",0.7095666527748108,0.5389545559883118,0.3829491436481476,0.24736928939819336
219,keatsian,"	/""ki:tsI.@n/
","/""ki:st__S@n/",0.7692307829856873,0.6201736927032471,0.5224912166595459,0.40896013379096985
220,length,"	/lEN(k)T/
",/lEnT/,0.505442202091217,0.4288819432258606,0.30537471175193787,0.0
221,encephalon,"	/En""sEf@l@n/
","/En""sEf@l@n/",1.0,1.0,1.0,1.0
222,aerobic,"	/E""r\oUbIk/
",/%E@.r\@.bIk/,0.6153846383094788,0.45291081070899963,0.33779147267341614,0.24712441861629486
223,jujitsu,"	/%dZu:""dZItsu:/
","/dZu""dZItuu/",0.7139007449150085,0.5506953001022339,0.4578953981399536,0.35758620500564575
224,prophetess,"	/pr\QfI""tEs/
","/""pr\QfItsIs/",0.8461538553237915,0.6504436135292053,0.5391860008239746,0.4635023772716522
