,in,out,pred,bs1,bs2,bs3,bs4
38,schooltime,skuwltaym,skuwltaym,1.0,1.0,1.0,1.0
39,gammons,gaemahnz,gaemahnz,1.0,1.0,1.0,1.0
40,normandy,naormahndiy,naormahndiy,1.0,1.0,1.0,1.0
41,polo,powlow,powlow,1.0,1.0,1.0,1.0
42,smitley,smihtliy,smihtliy,1.0,1.0,1.0,1.0
43,lobos,lowbows,lowbowz,0.8571428656578064,0.8451542258262634,0.8313758969306946,0.809106707572937
44,galang,gaelahng,geylahng,0.875,0.7071067690849304,0.632878303527832,0.5623413324356079
45,traeger,trehger,treyger,0.8571428656578064,0.7559289336204529,0.6144368052482605,0.0
46,motherless,mahdherlihs,mahdherlahs,0.9090909361839294,0.8528028726577759,0.787498950958252,0.7419446706771851
47,precluding,prihkluwdihng,prihkluwdihng,1.0,1.0,1.0,1.0
48,coiffed,koyft,koyft,1.0,1.0,1.0,1.0
49,flap,flaep,flaep,1.0,1.0,1.0,1.0
50,ippolito,ihpowliytow,iypowliytow,0.9090909361839294,0.8528028726577759,0.8285952210426331,0.8070557117462158
51,delarosa,dehlaarowsah,dehlerowzah,0.7470824122428894,0.6397631764411926,0.5024571418762207,0.345315545797348
52,burkey,berkiy,berkiy,1.0,1.0,1.0,1.0
53,compliant,kahmplayahnt,kahmplayahnt,1.0,1.0,1.0,1.0
54,unauthentic,ahnaothehntihk,ahnaothehntihk,1.0,1.0,1.0,1.0
55,differ,dihfer,dihfer,1.0,1.0,1.0,1.0
56,gaseous,gaesiyahs,gaesiyihs,0.8888888955116272,0.8164966106414795,0.7272560000419617,0.660632848739624
57,krusinski,krahsihnskiy,krahsihnskiy,1.0,1.0,1.0,1.0
58,treaters,triyterz,triyterz,1.0,1.0,1.0,1.0
59,richland,rihchlahnd,rihchlaend,0.8999999761581421,0.8366600275039673,0.7612420320510864,0.7071067690849304
60,curses,kersihz,kersihz,1.0,1.0,1.0,1.0
61,rifleman,rayfahlmahn,rayfahlmahn,1.0,1.0,1.0,1.0
62,wollman,waalmahn,waalmahn,1.0,1.0,1.0,1.0
63,kratz,kraets,kraets,1.0,1.0,1.0,1.0
64,olajuwon,ahlayjhuwaan,owlaayuwaan,0.7470824122428894,0.6397631764411926,0.5024571418762207,0.41065171360969543
65,nordbanken,naordbaengkahn,naordbaengkahn,1.0,1.0,1.0,1.0
66,concomitantly,kaankaamahtahntliy,kahnkaamihtahntliy,0.8888888955116272,0.8555852770805359,0.7725635170936584,0.7028316855430603
67,rat's,raets,raets,1.0,1.0,1.0,1.0
68,tonnesen,tahnsahn,taanihsahn,0.800000011920929,0.596284806728363,0.44990381598472595,0.3356891870498657
69,itami,ihtaamiy,ihtaamiy,1.0,1.0,1.0,1.0
70,creagh,kriyg,kriy,0.7788007855415344,0.7788007855415344,0.7788007855415344,0.7788007855415344
71,lunberg,lahnberg,lahnberg,1.0,1.0,1.0,1.0
72,winans's,wihnahnzihz,wihnahnzihz,1.0,1.0,1.0,1.0
73,sorry,saariy,saoriy,0.8333333134651184,0.7071067690849304,0.5034777522087097,0.0
74,delillo,dahlihlow,dehliylow,0.7777777910232544,0.6236095428466797,0.48428383469581604,0.0
75,sram,shraem,sraem,0.8187307715415955,0.7090416550636292,0.6513301730155945,0.5789300799369812
76,gazella,gahzehlah,gahzehlah,1.0,1.0,1.0,1.0
77,stockbrokerages,staakbrowkerihjhihz,staakbrowkerihjhihz,1.0,1.0,1.0,1.0
78,joines,jhoynz,jhoynz,1.0,1.0,1.0,1.0
79,ungodly,ahngaodliy,ahngaadliy,0.8999999761581421,0.8366600275039673,0.7612420320510864,0.658037006855011
80,deterring,dihterihng,dihterihng,1.0,1.0,1.0,1.0
81,nairn,nehrn,nehrn,1.0,1.0,1.0,1.0
82,multifaceted,mahltiyfaesahtihd,mahltiyfaesihtihd,0.9411764740943909,0.9074851870536804,0.8713523149490356,0.8282477259635925
83,concannon,kahnkaenahn,kahnkaenahn,1.0,1.0,1.0,1.0
84,niobium,nayowbiyahm,nayowbiyahm,1.0,1.0,1.0,1.0
85,shirk,sherk,sherk,1.0,1.0,1.0,1.0
86,legner,lehgner,lehgner,1.0,1.0,1.0,1.0
87,herbeck,hherbehk,hherbehk,1.0,1.0,1.0,1.0
88,petered,piyterd,piyterd,1.0,1.0,1.0,1.0
89,kapor,keyper,kaeper,0.8333333134651184,0.5773502588272095,0.4404231905937195,0.0
90,thermo,thermow,thermow,1.0,1.0,1.0,1.0
91,serda,sehrdah,sehrdah,1.0,1.0,1.0,1.0
92,tuna,tuwnah,tuwnah,1.0,1.0,1.0,1.0
93,gillogly,gihlahgliy,gihlahgliy,1.0,1.0,1.0,1.0
94,kent,kehnt,kehnt,1.0,1.0,1.0,1.0
95,stanleigh,staenlah,staenliy,0.75,0.7319250702857971,0.7119309306144714,0.6803749203681946
96,dittmar,dihtmer,dihtmaar,0.75,0.6546536684036255,0.6014891266822815,0.5410822629928589
97,precepts,priysehpts,priysehpts,1.0,1.0,1.0,1.0
98,mocks,maaks,maaks,1.0,1.0,1.0,1.0
99,aric,aerihk,ehrihk,0.8333333134651184,0.7071067690849304,0.632878303527832,0.5372849702835083
100,loci,lowkiy,lowsiy,0.8333333134651184,0.7071067690849304,0.5034777522087097,0.0
101,turkel,terkahl,terkahl,1.0,1.0,1.0,1.0
102,cabinda,kahbihndah,kahbihndah,1.0,1.0,1.0,1.0
103,gantenbein,gaentihnbayn,gaantahnbayn,0.8333333134651184,0.7282190918922424,0.5994772911071777,0.515662670135498
104,agronomist,ahgraanahmihst,ahgraanahmihst,1.0,1.0,1.0,1.0
105,deely,diyliy,diyliy,1.0,1.0,1.0,1.0
106,carting,kaartihng,kaartihng,1.0,1.0,1.0,1.0
107,bulemic,bahliymihk,byuwlehmihk,0.7272727489471436,0.4670993685722351,0.36834093928337097,0.2790159285068512
108,matrimony,maetrahmowniy,maetrahmowniy,1.0,1.0,1.0,1.0
109,pitchblende,pihchblehnd,pihchahlehnd,0.8333333134651184,0.7784989476203918,0.7161767482757568,0.6340466141700745
110,moonves,muwnvehz,muwnvz,0.7165313363075256,0.6408851146697998,0.6053758263587952,0.5698363780975342
111,silverside,sihlversayd,sihlversayd,1.0,1.0,1.0,1.0
112,kusa,kuwzah,kyuwsah,0.7142857313156128,0.48795002698898315,0.0,0.0
113,tamanaha,taamaanaahhah,taamaanaahhah,1.0,1.0,1.0,1.0
114,escalera,ehskaalehrah,ehskaalehrah,1.0,1.0,1.0,1.0
115,programing,prowgraemihng,prowgreymihng,0.9230769276618958,0.8320503234863281,0.762994647026062,0.6850836873054504
116,funding,fahndihng,fahndihng,1.0,1.0,1.0,1.0
117,corrode,kerowd,kerowd,1.0,1.0,1.0,1.0
118,terminating,termahneytihng,termahneytihng,1.0,1.0,1.0,1.0
119,leitzel,laytzahl,laytzahl,1.0,1.0,1.0,1.0
120,brockmeier,braakmayer,braakmayer,1.0,1.0,1.0,1.0
121,kehrer,kehrer,kehrer,1.0,1.0,1.0,1.0
122,baidoa,baydowah,baydowah,1.0,1.0,1.0,1.0
123,roszell,raashahl,raashahl,1.0,1.0,1.0,1.0
124,rambled,raembahld,raembahld,1.0,1.0,1.0,1.0
125,branham,braenhhahm,braenhhahm,1.0,1.0,1.0,1.0
126,inaugurated,ihnaogereytihd,ihnaogyereytihd,0.9333333373069763,0.8944271802902222,0.8519583940505981,0.8003203272819519
127,zandra,zaendrah,zaendrah,1.0,1.0,1.0,1.0
128,richwhite,rihchwayt,rihchwayt,1.0,1.0,1.0,1.0
129,lanners,laenerz,laenerz,1.0,1.0,1.0,1.0
130,fremd,frehmd,frehmd,1.0,1.0,1.0,1.0
131,ordinaries,aordahnehriyz,aordahnehriyz,1.0,1.0,1.0,1.0
132,hydropower,hhaydrowpawr,hhaydrahpawer,0.7692307829856873,0.6698641180992126,0.5917683839797974,0.49735674262046814
133,sherlock,sherlaak,sherlaak,1.0,1.0,1.0,1.0
134,barthram,baarthraem,baarthraem,1.0,1.0,1.0,1.0
135,timor,tiymaor,tihmaor,0.8571428656578064,0.7559289336204529,0.6144368052482605,0.48892301321029663
136,romney,raamniy,raamniy,1.0,1.0,1.0,1.0
137,tanguay,taengey,taenggwey,0.7777777910232544,0.6972166895866394,0.5959233641624451,0.5133450627326965
138,knerr,nehr,nihr,0.75,0.5,0.0,0.0
139,lehane,lahhheyn,liyhheyn,0.75,0.6546536684036255,0.6014891266822815,0.5410822629928589
140,roxie,raaksiy,raaksiy,1.0,1.0,1.0,1.0
141,comdisco,kaamdihskow,kaamdihskow,1.0,1.0,1.0,1.0
142,forgone,faorgaan,faorgahn,0.875,0.7905694246292114,0.7490835785865784,0.7071067690849304
143,glutaric,gluwtaerihk,gluwtehrihk,0.9090909361839294,0.7977240085601807,0.7095497250556946,0.6034148931503296
144,thorburn,thaorbern,thaorbern,1.0,1.0,1.0,1.0
145,melon,mehlahn,mehlahn,1.0,1.0,1.0,1.0
146,cheeseburger,chiyzberger,chiysberger,0.9090909361839294,0.8528028726577759,0.787498950958252,0.7016879320144653
147,promoting,prahmowtihng,prahmowtihng,1.0,1.0,1.0,1.0
148,granz,graents,graenz,0.7054014205932617,0.6911494135856628,0.6734070777893066,0.6431870460510254
149,ordinarily,aordahnehrahliy,aordahnehrahliy,1.0,1.0,1.0,1.0
150,amell,aameyl,ahmehl,0.6666666865348816,0.3651483654975891,0.0,0.0
151,krauter,krawter,krawter,1.0,1.0,1.0,1.0
152,knesset,nehsaht,nehsiht,0.8571428656578064,0.7559289336204529,0.6144368052482605,0.48892301321029663
153,polinski,pahlihnskiy,pahlihnskiy,1.0,1.0,1.0,1.0
154,decoteau,dehkahtow,dehkahtow,1.0,1.0,1.0,1.0
155,clarken,klaarkehn,klaarkahn,0.8888888955116272,0.8164966106414795,0.7272560000419617,0.660632848739624
156,overhangs,owverhhaengz,owverhhaengz,1.0,1.0,1.0,1.0
157,singley,sihnggliy,sihnggliy,1.0,1.0,1.0,1.0
158,gassner,gaesner,gaesner,1.0,1.0,1.0,1.0
159,fulfillment,fuhlfihlmahnt,fuhlfihlmahnt,1.0,1.0,1.0,1.0
160,warley,waorliy,waorliy,1.0,1.0,1.0,1.0
161,duesberg,duwzberg,duwsberg,0.875,0.7905694246292114,0.6812405586242676,0.5
162,discusses,dihskahsahz,dihskahsihz,0.9090909361839294,0.8528028726577759,0.787498950958252,0.7419446706771851
163,woodbeck,wuhdbehk,wuhdbehk,1.0,1.0,1.0,1.0
164,punctuate,pahngkchuweyt,pahngkchuweyt,1.0,1.0,1.0,1.0
165,nobuo,nowbuwow,nowbuwow,1.0,1.0,1.0,1.0
166,vandeusen,vaendoysahn,vaenduwsahn,0.8181818127632141,0.7567874789237976,0.6853033900260925,0.5877283811569214
167,edan,iydahn,iydahn,1.0,1.0,1.0,1.0
168,socialists,sowshahlahsts,sowshahlihsts,0.9230769276618958,0.8770580291748047,0.8255793452262878,0.7611606121063232
169,clayborn,kleybern,kleybern,1.0,1.0,1.0,1.0
170,lotty,laatiy,laatiy,1.0,1.0,1.0,1.0
171,kloster,klaoster,klaaster,0.875,0.7905694246292114,0.6812405586242676,0.5
172,lifter,lihfter,lihfter,1.0,1.0,1.0,1.0
173,castruita,kaastruwtah,kahstriytah,0.7272727489471436,0.6030226945877075,0.43597349524497986,0.0
174,median,miydiyahn,miydiyahn,1.0,1.0,1.0,1.0
175,brimmer,brihmer,brihmer,1.0,1.0,1.0,1.0
176,raitt,reyt,reyt,1.0,1.0,1.0,1.0
177,furiously,fyuhriyahsliy,fyuhriyahsliy,1.0,1.0,1.0,1.0
178,slogging,slaagihng,slaagihng,1.0,1.0,1.0,1.0
179,everetts,ehverahts,ehverahts,1.0,1.0,1.0,1.0
180,dumke,dahmkiy,dahmkiy,1.0,1.0,1.0,1.0
181,swearing,swehrihng,swihrihng,0.8888888955116272,0.8164966106414795,0.7272560000419617,0.660632848739624
182,timson,tihmsahn,tihmsahn,1.0,1.0,1.0,1.0
183,criminalizing,krihmahnahlayzihng,krihmahnahlayzihng,1.0,1.0,1.0,1.0
184,fouhy,fuwiy,fuwiy,1.0,1.0,1.0,1.0
185,mpg,ehmpiyjhiy,mahkpiy,0.4653136134147644,0.31786972284317017,0.23852913081645966,0.0
186,rooming,ruwmihng,ruwmihng,1.0,1.0,1.0,1.0
187,chastain,shahsteyn,chahsteyn,0.8888888955116272,0.8819171190261841,0.8747619390487671,0.8633400201797485
188,grutman,grahtmahn,grahtmahn,1.0,1.0,1.0,1.0
189,steed,stiyd,stiyd,1.0,1.0,1.0,1.0
190,expiring,ihkspayrihng,ihkspayrihng,1.0,1.0,1.0,1.0
191,sittner,sihtner,sihtner,1.0,1.0,1.0,1.0
192,aerostar's,ehrowstaarz,ehrowstaarz,1.0,1.0,1.0,1.0
193,multimarket,mahltiymaarkiht,mahltiymaarkiht,1.0,1.0,1.0,1.0
194,teledyne's,tehlahdaynz,tehlahdaynz,1.0,1.0,1.0,1.0
195,litigations,lihtahgeyshahnz,lihtahgeyshahnz,1.0,1.0,1.0,1.0
196,plovers,plahverz,plahverz,1.0,1.0,1.0,1.0
197,mongillo,mownggihlow,maanjhihlow,0.6363636255264282,0.5045250058174133,0.443049818277359,0.38163310289382935
198,berrett,behriht,behriht,1.0,1.0,1.0,1.0
199,anchormen,aengkermehn,aengkaormehn,0.8333333134651184,0.7784989476203918,0.7161767482757568,0.6340466141700745
200,presbyterians,prehsbihtihriyahnz,prehstihtihriyahnz,0.9444444179534912,0.9128709435462952,0.8792490363121033,0.8394327163696289
201,reticent,rehtihsahnt,rehtihsahnt,1.0,1.0,1.0,1.0
202,expo,ehkspow,ehkspow,1.0,1.0,1.0,1.0
203,percs,perks,perks,1.0,1.0,1.0,1.0
204,pecan,pahkaan,piykahn,0.7142857313156128,0.48795002698898315,0.0,0.0
205,rubeck,ruwbehk,ruwbehk,1.0,1.0,1.0,1.0
206,baldo,baaldow,baaldow,1.0,1.0,1.0,1.0
207,vons's,vaanzihz,vaanzihz,1.0,1.0,1.0,1.0
208,misawa,mihsaawah,mihsaawah,1.0,1.0,1.0,1.0
209,sarazin,saaraaziyn,seraaziyn,0.7954127192497253,0.7306332588195801,0.7005073428153992,0.6716877222061157
210,modestia,mowdehstyah,mowdehschah,0.8181818127632141,0.7567874789237976,0.6853033900260925,0.6315552592277527
211,choe,chow,chow,1.0,1.0,1.0,1.0
212,stemberg,stehmberg,stehmberg,1.0,1.0,1.0,1.0
213,valverde,vaalvehrdey,vaelverd,0.687289297580719,0.51954185962677,0.31633490324020386,0.0
214,missal,mihsahl,mihsahl,1.0,1.0,1.0,1.0
215,disinflation,dihsihnfleyshahn,dihsihnfleyshahn,1.0,1.0,1.0,1.0
216,bono,bownow,bownow,1.0,1.0,1.0,1.0
217,kilzer,kihlzer,kihlzer,1.0,1.0,1.0,1.0
218,lamica,laemihkah,laamiykah,0.7777777910232544,0.6236095428466797,0.3852654695510864,0.0
219,characterizations,kehrahkterihzeyshahnz,kehrahkterihzeyshahnz,1.0,1.0,1.0,1.0
220,gilleran,gihleraen,gihlerahn,0.8888888955116272,0.8164966106414795,0.7828302979469299,0.750623881816864
221,sharry,shaariy,shaeriy,0.8571428656578064,0.7559289336204529,0.6144368052482605,0.0
222,kownacki,kawnaakiy,kawnaatskiy,0.8181818127632141,0.7567874789237976,0.6853033900260925,0.5877283811569214
223,belue,behlyuw,behliy,0.7054014205932617,0.598552942276001,0.5357199311256409,0.45480191707611084
224,ritt's,rihts,rihts,1.0,1.0,1.0,1.0
225,cyrix's,sayrihksihz,sayrihksihz,1.0,1.0,1.0,1.0
226,sweetens,swiytahnz,swiytahnz,1.0,1.0,1.0,1.0
227,yott,yaat,yaat,1.0,1.0,1.0,1.0
228,biddle's,bihdahlz,bihdahlz,1.0,1.0,1.0,1.0
229,trapani,traapaaniy,traapaaniy,1.0,1.0,1.0,1.0
230,lucrative,luwkrahtihv,luwkrahtihv,1.0,1.0,1.0,1.0
231,pekarek,pehkerihk,pehkerihk,1.0,1.0,1.0,1.0
232,nocella,nowchehlah,nowsehlah,0.7954127192497253,0.7306332588195801,0.650777280330658,0.5341736078262329
233,brine,brayn,brayn,1.0,1.0,1.0,1.0
234,dissects,daysehkts,daysehkts,1.0,1.0,1.0,1.0
235,briccetti,brihchehtiy,briychehtiy,0.9090909361839294,0.8528028726577759,0.787498950958252,0.7016879320144653
236,chedester,chehdihster,chehdihster,1.0,1.0,1.0,1.0
237,dignitaries,dihgnahtehriyz,dihgnahtehriyz,1.0,1.0,1.0,1.0
238,cologne,kahlown,kahlowniy,0.7777777910232544,0.7637625932693481,0.7490835785865784,0.7259795069694519
239,randazzo,raandaazow,raandaazow,1.0,1.0,1.0,1.0
240,millipore,mihlihpaor,mihlihpaor,1.0,1.0,1.0,1.0
241,waterbeds,waoterbehdz,waoterbehdz,1.0,1.0,1.0,1.0
242,welden,wehldahn,wehldahn,1.0,1.0,1.0,1.0
243,bangle,baenggahl,baenggahl,1.0,1.0,1.0,1.0
244,seismologist,sayzmaalahjhahst,siyzmaalahjhihst,0.875,0.8010410070419312,0.7466033101081848,0.6865065097808838
245,grundman,grahndmahn,grahndmahn,1.0,1.0,1.0,1.0
246,mertice,mehrtihs,mertihs,0.8668779134750366,0.7913476228713989,0.6896330118179321,0.6129752397537231
247,gesture,jhehscher,jhehscher,1.0,1.0,1.0,1.0
248,thirteen's,thertiynz,thertiynz,1.0,1.0,1.0,1.0
249,rots,raats,raats,1.0,1.0,1.0,1.0
250,coauthor,kowaather,kowaather,1.0,1.0,1.0,1.0
251,seymour's,siymaorz,siymaorz,1.0,1.0,1.0,1.0
252,valladares,vaalaadaarehs,vaelahdehrz,0.6063657402992249,0.3894454538822174,0.0,0.0
253,rescigno,rehschiygnow,rehsihgnow,0.8187307715415955,0.6684908866882324,0.5697588920593262,0.45482441782951355
254,gooders,guhderz,guhderz,1.0,1.0,1.0,1.0
255,algeria,aeljhihriyah,aeljhihriyah,1.0,1.0,1.0,1.0
256,disguising,dihsgayzihng,dihsgayzihng,1.0,1.0,1.0,1.0
257,unrestricted,ahnriystrihktihd,ahnrihstrihktihd,0.9375,0.9013878107070923,0.862341046333313,0.815355122089386
258,kit,kiht,kiht,1.0,1.0,1.0,1.0
259,franzese,fraanzeyziy,fraenziy,0.687289297580719,0.5808654427528381,0.42802318930625916,0.0
260,patriarchs,peytriyaarks,peytriyaarks,1.0,1.0,1.0,1.0
261,everybody's,ehvriybaadiyz,ehvriybaadiyz,1.0,1.0,1.0,1.0
262,banik,baenihk,baenihk,1.0,1.0,1.0,1.0
263,dakotas,dahkowtahz,dahkowtahz,1.0,1.0,1.0,1.0
264,howler,hhawler,hhawler,1.0,1.0,1.0,1.0
265,cohron,kaarahn,kowrahn,0.7142857313156128,0.5976142883300781,0.5261597633361816,0.43472087383270264
266,misperceived,mihspersiyvd,mihspersayvd,0.9166666865348816,0.8660253882408142,0.8084489107131958,0.7348889112472534
267,noriegas,naoriyeygahs,naoriyeygahs,1.0,1.0,1.0,1.0
268,robuck,rowbahk,rowbahk,1.0,1.0,1.0,1.0
269,scoot,skuwt,skuwt,1.0,1.0,1.0,1.0
270,ataturk's,aetahterks,aetahterks,1.0,1.0,1.0,1.0
271,integrates,ihntahgreyts,ihntahgreyts,1.0,1.0,1.0,1.0
272,ashkenazis,aeshkahnaaziyz,aeshkahnaazihs,0.8571428656578064,0.8516306281089783,0.8469076156616211,0.8385766744613647
273,vagueness,veygnihs,veygahsnahs,0.6363636255264282,0.5045250058174133,0.3875631093978882,0.2899784445762634
274,altschiller,aolchihler,aelchyuwler,0.6363636255264282,0.5045250058174133,0.3875631093978882,0.0
275,doubtfire's,dawtfayerz,dawtfayerz,1.0,1.0,1.0,1.0
276,set,seht,seht,1.0,1.0,1.0,1.0
277,irremediable,ihrihmiydiyahbahl,ihrihmiydiyahbahl,1.0,1.0,1.0,1.0
278,farbman,faarbmahn,faarbmahn,1.0,1.0,1.0,1.0
279,hertog,hhertaag,hhertahg,0.875,0.7905694246292114,0.7490835785865784,0.7071067690849304
280,mcgrane,mahgreyn,mahgreyn,1.0,1.0,1.0,1.0
281,lyday,laydey,laydey,1.0,1.0,1.0,1.0
282,illegal,ihliygahl,ihliygahl,1.0,1.0,1.0,1.0
283,raina,reynah,reynah,1.0,1.0,1.0,1.0
284,fundamentalism,fahndahmehntahlihzahm,fahndahmehntahlihzahm,1.0,1.0,1.0,1.0
285,tanzanian,taenzeyniyahn,taenzeyniyahn,1.0,1.0,1.0,1.0
286,mccourt,mahkaort,mahkert,0.7430381774902344,0.655298113822937,0.5326417088508606,0.4238365590572357
287,estrada,ehstraadah,ehstraadah,1.0,1.0,1.0,1.0
288,decoding,dihkowdihng,dihkowdihng,1.0,1.0,1.0,1.0
289,olney,owlniy,owlniy,1.0,1.0,1.0,1.0
290,mussolini's,muwsowliyniyz,mahsowliyniyz,0.8461538553237915,0.7966275215148926,0.7747982144355774,0.7539221048355103
291,legerdemain,lehjherdahmeyn,lehgerdmeyn,0.6920912861824036,0.6073076128959656,0.5018322467803955,0.3301142454147339
292,polyandry,paaliyaendriy,paaliyehndriy,0.9230769276618958,0.8320503234863281,0.762994647026062,0.6850836873054504
293,brusky,brahskiy,brahskiy,1.0,1.0,1.0,1.0
294,espeseth,ehspihsihth,ehspahzihth,0.8181818127632141,0.7006490230560303,0.605076253414154,0.4832697808742523
295,anker,aengker,aengker,1.0,1.0,1.0,1.0
296,numbingly,nahmihngliy,nahmbihngliy,0.9166666865348816,0.8660253882408142,0.8084489107131958,0.7348889112472534
297,tew,chuw,tuw,0.4776875376701355,0.4136895537376404,0.0,0.0
298,hobs,hhaabz,hhaabz,1.0,1.0,1.0,1.0
299,balmes,baalmehs,baamz,0.43904930353164673,0.3470989465713501,0.2822624444961548,0.0
300,manufacturer,maenyahfaekcherer,maenyahfaekcherer,1.0,1.0,1.0,1.0
301,witts,wihts,wihts,1.0,1.0,1.0,1.0
302,dwindles,dwihndahlz,dwihndahlz,1.0,1.0,1.0,1.0
303,shana,shaenah,shaenah,1.0,1.0,1.0,1.0
304,murmured,mermerd,mermerd,1.0,1.0,1.0,1.0
305,flemington,flehmihngtahn,flehmihngtahn,1.0,1.0,1.0,1.0
306,expansionist,ihkspaenshahnihst,ihkspaenshahnihst,1.0,1.0,1.0,1.0
307,provident,praavihdahnt,praavahdahnt,0.9166666865348816,0.8660253882408142,0.8084489107131958,0.7348889112472534
308,kost,kaast,kowst,0.6000000238418579,0.3872983455657959,0.0,0.0
309,scharer,shehrer,shaaer,0.5643211603164673,0.43712127208709717,0.0,0.0
310,luelle,luwl,luwehl,0.6666666865348816,0.5163977742195129,0.4091569185256958,0.0
311,ecstatically,ehkstaetihkliy,ehkstaetihkliy,1.0,1.0,1.0,1.0
312,manually,maenyuwahliy,maenyuwahliy,1.0,1.0,1.0,1.0
313,comely,kahmliy,kahmliy,1.0,1.0,1.0,1.0
314,acoustic,ahkuwstihk,ahkuwstihk,1.0,1.0,1.0,1.0
315,livingrooms,lihvihngruwmz,lihvihngruwmz,1.0,1.0,1.0,1.0
316,benja,behnjhah,behnjhah,1.0,1.0,1.0,1.0
317,schranz,shraens,shraents,0.875,0.7905694246292114,0.7490835785865784,0.7071067690849304
318,start-ups,staartahps,staartahps,1.0,1.0,1.0,1.0
319,seaq,siyk,siyk,1.0,1.0,1.0,1.0
320,egotism,iygahtihzahm,iygahtihzahm,1.0,1.0,1.0,1.0
321,abetting,ahbehtihng,ahbehtihng,1.0,1.0,1.0,1.0
322,cashes,kaeshihz,kaeshihz,1.0,1.0,1.0,1.0
323,laverdure,laaverduhriy,lahverduwr,0.7368576526641846,0.5789300799369812,0.4712284803390503,0.39388951659202576
324,stant,staent,staent,1.0,1.0,1.0,1.0
325,flies,flayz,flayz,1.0,1.0,1.0,1.0
326,gasperini,gaasperiyniy,gaasperiyniy,1.0,1.0,1.0,1.0
327,wrights,rayts,rayts,1.0,1.0,1.0,1.0
328,conundrum,kahnahndrahm,kaanahndrahm,0.9166666865348816,0.8660253882408142,0.8084489107131958,0.7691605687141418
329,lenker,lehngker,lehngker,1.0,1.0,1.0,1.0
330,telescopes,tehlahskowps,tehlahskowps,1.0,1.0,1.0,1.0
331,kulikowski,kyuwlihkaofskiy,kyuwlihkaofskiy,1.0,1.0,1.0,1.0
332,dort,daort,daort,1.0,1.0,1.0,1.0
333,zanghi,zaangiy,zaenggiy,0.75,0.6546536684036255,0.4185793101787567,0.0
334,feiner,fayner,fayner,1.0,1.0,1.0,1.0
335,spurts,sperts,sperts,1.0,1.0,1.0,1.0
336,coverdale,kahverdeyl,kahverdeyl,1.0,1.0,1.0,1.0
