,in,pred,out,equality,props_comp_to_outcome,props_comp_to_hmphones,props_all_equal
130,frowsy; frowzy,"/""fr\aUzi/; /""fr\aUzi/","/""fr\aUzi/","[True, True]",1.0,1.0,1
131,alkahest; alcahest,"/""{l.k@.hEst/; /""{l.k@.hEst/","/""al.k@.hEst/","[False, False]",0.0,1.0,0
132,colorblind; colourblind,"/""kQl@blInd/; /""kVl@blIN/","/""kVl@blaInd/","[False, False]",0.0,0.5,0
133,gains; gaines,/geInz/; /geInz/,/geInz/,"[True, True]",1.0,1.0,1
134,fritz; fritz,/fr\Its/; /fr\Its/,/fr\Its/,"[True, True]",1.0,1.0,1
135,dinky; dinkey,"/""dINki/; /""dINki/","/""dINki/","[True, True]",1.0,1.0,1
136,gasohol; gasahol,"/""g{s@fUl/; /""g{s@h@l/","/""g{s@%hAl/","[False, False]",0.0,0.5,0
137,tylenol; tylenol,"/""taIl@nEl/; /""taIl@nEl/","/""taIl@%nAl/","[False, False]",0.0,1.0,0
138,rolls; roles,/r\@Ulz/; /r\@Ulz/,/r\@Ulz/,"[True, True]",1.0,1.0,1
139,leghorn; leghorn,"/l@""gO:n/; /l@""gO:n/","/""lEghO:n/","[False, False]",0.0,1.0,0
140,heeled; healed; heled,/hi:ld/; /hi:ld/; /hi:ld/,/hi:ld/,"[True, True, True]",1.0,1.0,1
141,clams; clams,/kl{mz/; /kl{mz/,/kl{mz/,"[True, True]",1.0,1.0,1
142,dematerialization; dematerialisation,"/di:%m{t@r\aI%aI""zeIS@n/; /di:%m{t@r\aI%aI""zeIS@n/","/di:m@%tI@r\I@laI""zeIS@n/","[False, False]",0.0,1.0,0
143,hayley; hailey,"/""heIli/; /""heIli/","/""heIli/","[True, True]",1.0,1.0,1
144,chauffer; choffer,"/""tSOf.@(r\)/; /""t__SQf@/","/""t__SO:.f@/","[False, False]",0.0,0.5,0
145,dicky; dicky,"/""dIki/; /""dIki/","/""dIki/","[True, True]",1.0,1.0,1
146,boyd; boid,/bOId/; /bOId/,/bOId/,"[True, True]",1.0,1.0,1
147,monterey; monterrey,"/""mQnt@r\i/; /""mQnt@r\i/","/%mQnt@""r\eI/","[False, False]",0.0,1.0,0
148,panne; pan,/p{n/; /p{n/,/p{n/,"[True, True]",1.0,1.0,1
149,bales; bails,/beIlz/; /beIlz/,/beIlz/,"[True, True]",1.0,1.0,1
150,homogenize; homogenise,"/%hQm@(U)""dZi:naIz/; /%hQ.m@(U)""dZi:.ni:z/","/h@""mQdZ@naIz/","[False, False]",0.0,0.5,0
151,peals; peels,/pi:lz/; /pi:lz/,/pi:lz/,"[True, True]",1.0,1.0,1
152,secreting; secretting,"/s@""kr\i:tIN/; /sI""kr\EtIN/","/""si:kr\@tIN/","[False, False]",0.0,0.5,0
153,bailing; baling,"/""beIlIN/; /""beIlIN/","/""beIlIN/","[True, True]",1.0,1.0,1
154,yana; yana,"/""jA:n@/; /""jA:n@/","/""jA:.n@/","[False, False]",0.0,1.0,0
155,congressional; congressional,"/k@n""gr\ES@n/; /k@n""gr\ES@n/","/k@N""gr\ESn=@l/","[False, False]",0.0,1.0,0
156,planing; plaining,"/""pleInIN/; /""pleInIN/","/""pleInIN/","[True, True]",1.0,1.0,1
157,diffusive; defusive,"/dI""fju:zIv/; /dI""fju:sIv/","/dI""fju:sIv/","[False, True]",0.5,0.5,0
158,counteracter; counteractor,"/""kaUnt@r\eIk@/; /""kaUnt@r\A:k@/","/%kaUnt@`""{kt@`/","[False, False]",0.0,0.5,0
159,cheeps; cheaps,/tSi:ps/; /tSi:ps/,/tSi:ps/,"[True, True]",1.0,1.0,1
160,gowned; gound,/gaUnd/; /gaUnd/,/gaUnd/,"[True, True]",1.0,1.0,1
161,decolorize; decolourize,"/di:""kQl@r\aIz/; /di:""kVl@r\aIz/","/di:""kVl@r\aIz/","[False, True]",0.5,0.5,0
162,alexanders; alexanders,"/{l@k""z{nd@`z/; /{l@k""z{nd@`z/","/%{l1g""z{nd@`z/","[False, False]",0.0,1.0,0
163,dinosaurian; dinosaurian,"/daIn@U""sU@r\I@n/; /daIn@U""sU@r\I@n/","/%dVIn@(U)""sO:r\I@n/","[False, False]",0.0,1.0,0
164,mudi; moody,"/""mju:.di/; /""mudi/","/""mudi/","[False, True]",0.5,0.5,0
165,talwege; thalwege,"/t{l""wEdZ/; /""T{lIdZ/","/""ta:lvEC@/","[False, False]",0.0,0.5,0
166,vandalic; vandalic,"/v{nd@""lIk/; /v{nd@""lIk/","/v{n""d{lIk/","[False, False]",0.0,1.0,0
167,entremets; entremet,"/""Entr\@mEts/; /""Entr\@mEt/","/""An.tr\@%meI/","[False, False]",0.0,0.5,0
168,oxia; oxea,"/""QksI@/; /""QksI@/","/""QksI@/","[True, True]",1.0,1.0,1
169,peekings; peakings,"/""pi:kINz/; /""pi:kINz/","/""pi:kINz/","[True, True]",1.0,1.0,1
170,spondonicle; spondonical,"/spOn""dOnIkl=/; /spQn""dOnIkl=/","/spOn""dOn@kl=/","[False, False]",0.0,0.5,0
